frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
7351,0,45.16,0.000,-253.7,-241.7,undefined,undefined
7352,0,45.29,0.000,-253.7,-241.7,undefined,undefined
7353,0,45.35,0.000,-253.7,-241.7,undefined,undefined
7354,0,45.35,0.000,-256.5,-239.0,undefined,undefined
7355,0,45.36,0.000,-256.5,-239.0,undefined,undefined
7356,0,45.41,0.000,-256.5,-239.0,undefined,undefined
7357,0,45.56,0.000,-258.9,-236.4,undefined,undefined
7358,0,45.68,0.000,-258.9,-236.4,undefined,undefined
7359,0,45.80,0.000,-258.9,-236.4,undefined,undefined
7360,0,45.90,0.000,-258.9,-236.4,undefined,undefined
7361,0,45.99,0.000,-261.2,-233.7,undefined,undefined
7362,0,46.09,0.000,-261.2,-233.7,undefined,undefined
7363,0,46.19,0.000,-261.2,-233.7,undefined,undefined
7364,0,46.31,0.000,-263.5,-230.9,undefined,undefined
7365,0,46.43,0.000,-263.5,-230.9,undefined,undefined
7366,0,46.53,0.000,-263.5,-230.9,undefined,undefined
7367,0,46.58,0.000,-263.5,-230.9,undefined,undefined
7368,0,46.66,0.000,-265.5,-228.2,undefined,undefined
7369,0,46.74,0.000,-265.5,-228.2,undefined,undefined
7370,0,46.83,0.000,-265.5,-228.2,undefined,undefined
7371,0,46.94,0.000,-267.2,-225.5,undefined,undefined
7372,0,47.04,0.000,-267.2,-225.5,undefined,undefined
7373,0,47.13,0.000,-267.2,-225.5,undefined,undefined
7374,0,47.24,0.000,-269.0,-222.7,undefined,undefined
7375,0,47.33,0.000,-269.0,-222.7,undefined,undefined
7376,0,47.39,0.000,-269.0,-222.7,undefined,undefined
7377,0,47.48,0.000,-269.0,-222.7,undefined,undefined
7378,0,47.57,0.000,-270.4,-220.0,undefined,undefined
7379,0,47.66,0.000,-270.4,-220.0,undefined,undefined
7380,0,47.71,0.000,-270.4,-220.0,undefined,undefined
7381,0,47.79,0.000,-271.7,-217.3,undefined,undefined
7382,0,47.88,0.000,-271.7,-217.3,undefined,undefined
7383,0,47.92,0.000,-271.7,-217.3,undefined,undefined
7384,0,47.97,0.000,-271.7,-217.3,undefined,undefined
7385,0,48.06,0.000,-271.7,-217.3,undefined,undefined
7386,0,48.15,0.000,-272.9,-214.6,undefined,undefined
7387,0,48.23,0.000,-272.9,-214.6,undefined,undefined
7388,0,48.27,0.000,-272.9,-214.6,undefined,undefined
7389,0,48.35,0.000,-273.9,-211.8,undefined,undefined
7390,0,48.40,0.000,-273.9,-211.8,undefined,undefined
7391,0,48.49,0.000,-273.9,-211.8,undefined,undefined
7392,0,48.53,0.000,-273.9,-211.8,undefined,undefined
7393,0,48.61,0.000,-274.8,-209.1,undefined,undefined
7394,0,48.68,0.000,-274.8,-209.1,undefined,undefined
7395,0,48.75,0.000,-274.8,-209.1,undefined,undefined
7396,0,48.84,0.000,-274.8,-209.1,undefined,undefined
7397,0,48.93,0.000,-275.5,-206.3,undefined,undefined
7398,0,48.97,0.000,-275.5,-206.3,undefined,undefined
7399,0,49.05,0.000,-275.5,-206.3,undefined,undefined
7400,0,49.12,0.000,-276.1,-203.5,undefined,undefined
7401,0,49.20,0.000,-276.1,-203.5,undefined,undefined
7402,0,49.25,0.000,-276.1,-203.5,undefined,undefined
7403,0,49.29,0.000,-276.1,-203.5,undefined,undefined
7404,0,49.37,0.000,-276.5,-200.7,undefined,undefined
7405,0,49.42,0.000,-276.5,-200.7,undefined,undefined
7406,0,49.50,0.000,-276.5,-200.7,undefined,undefined
7407,0,49.58,0.000,-276.5,-200.7,undefined,undefined
7408,0,49.62,0.000,-276.5,-200.7,undefined,undefined
7409,0,49.71,0.000,-276.8,-197.8,undefined,undefined
7410,0,49.76,0.000,-276.8,-197.8,undefined,undefined
7411,0,49.74,0.000,-276.8,-197.8,undefined,undefined
7412,0,49.70,0.000,-276.9,-194.9,undefined,undefined
7413,0,49.78,0.000,-276.9,-194.9,undefined,undefined
7414,0,49.84,0.000,-276.9,-194.9,undefined,undefined
7415,0,49.91,0.000,-276.9,-194.9,undefined,undefined
7416,0,49.98,0.000,-276.9,-192.0,undefined,undefined
7417,0,50.06,0.000,-276.9,-192.0,undefined,undefined
7418,0,50.10,0.000,-276.9,-192.0,undefined,undefined
7419,0,50.19,0.000,-276.9,-192.0,undefined,undefined
7420,0,50.29,0.000,-276.8,-189.2,undefined,undefined
7421,0,50.38,0.000,-276.8,-189.2,undefined,undefined
7422,0,50.49,0.000,-276.8,-189.2,undefined,undefined
7423,0,50.54,0.000,-276.8,-189.2,undefined,undefined
7424,0,50.64,0.000,-276.5,-186.3,undefined,undefined
7425,0,50.75,0.000,-276.5,-186.3,undefined,undefined
7426,0,50.85,0.000,-276.5,-186.3,undefined,undefined
7427,0,50.95,0.000,-276.1,-183.4,undefined,undefined
7428,0,51.05,0.000,-276.1,-183.4,undefined,undefined
7429,0,51.16,0.000,-276.1,-183.4,undefined,undefined
7430,0,51.26,0.000,-275.5,-180.4,undefined,undefined
7431,0,51.37,0.000,-275.5,-180.4,undefined,undefined
7432,0,51.41,0.000,-275.5,-180.4,undefined,undefined
7433,0,51.51,0.000,-275.5,-180.4,undefined,undefined
7434,0,51.60,0.000,-274.7,-177.5,undefined,undefined
7435,0,51.68,0.000,-274.7,-177.5,undefined,undefined
7436,0,51.72,0.000,-274.7,-177.5,undefined,undefined
7437,0,51.82,0.000,-273.7,-174.6,undefined,undefined
7438,0,51.91,0.000,-273.7,-174.6,undefined,undefined
7439,0,51.96,0.000,-273.7,-174.6,undefined,undefined
7440,0,52.01,0.000,-273.7,-174.6,undefined,undefined
7441,0,52.10,0.000,-272.6,-171.8,undefined,undefined
7442,0,52.19,0.000,-272.6,-171.8,undefined,undefined
7443,0,52.30,0.000,-272.6,-171.8,undefined,undefined
7444,0,52.41,0.000,-272.6,-171.8,undefined,undefined
7445,0,52.51,0.000,-271.5,-168.9,undefined,undefined
7446,0,52.62,0.000,-271.5,-168.9,undefined,undefined
7447,0,52.72,0.000,-271.5,-168.9,undefined,undefined
7448,0,52.82,0.000,-270.2,-165.9,undefined,undefined
7449,0,52.94,0.000,-270.2,-165.9,undefined,undefined
7450,0,53.04,0.000,-270.2,-165.9,undefined,undefined
7451,0,53.15,0.000,-268.6,-163.1,undefined,undefined
7452,0,53.26,0.000,-268.6,-163.1,undefined,undefined
7453,0,53.36,0.000,-268.6,-163.1,undefined,undefined
7454,0,53.42,0.000,-268.6,-163.1,undefined,undefined
7455,0,53.53,0.000,-267.0,-160.5,undefined,undefined
7456,0,53.64,0.000,-267.0,-160.5,undefined,undefined
7457,0,53.74,0.000,-267.0,-160.5,undefined,undefined
7458,0,53.85,0.000,-265.2,-157.9,undefined,undefined
7459,0,53.95,0.000,-265.2,-157.9,undefined,undefined
7460,0,54.05,0.000,-265.2,-157.9,undefined,undefined
7461,0,54.10,0.000,-265.2,-157.9,undefined,undefined
7462,0,54.22,0.000,-263.3,-155.3,undefined,undefined
7463,0,54.27,0.000,-263.3,-155.3,undefined,undefined
7464,0,54.37,0.000,-263.3,-155.3,undefined,undefined
7465,0,54.47,0.000,-261.2,-152.8,undefined,undefined
7466,0,54.58,0.000,-261.2,-152.8,undefined,undefined
7467,0,54.67,0.000,-261.2,-152.8,undefined,undefined
7468,0,54.76,0.000,-261.2,-152.8,undefined,undefined
7469,0,54.86,0.000,-259.0,-150.4,undefined,undefined
7470,0,54.96,0.000,-259.0,-150.4,undefined,undefined
7471,0,55.02,0.000,-259.0,-150.4,undefined,undefined
7472,0,55.07,0.000,-259.0,-150.4,undefined,undefined
7473,0,55.16,0.000,-256.6,-148.1,undefined,undefined
7474,0,55.25,0.000,-256.6,-148.1,undefined,undefined
7475,0,55.35,0.000,-256.6,-148.1,undefined,undefined
7476,0,55.44,0.000,-254.2,-145.7,undefined,undefined
7477,0,55.54,0.000,-254.2,-145.7,undefined,undefined
7478,0,55.63,0.000,-254.2,-145.7,undefined,undefined
7479,0,55.69,0.000,-254.2,-145.7,undefined,undefined
7480,0,55.77,0.000,-251.7,-143.6,undefined,undefined
7481,0,55.87,0.000,-251.7,-143.6,undefined,undefined
7482,0,55.96,0.000,-251.7,-143.6,undefined,undefined
7483,0,56.05,0.000,-249.0,-141.5,undefined,undefined
7484,0,56.14,0.000,-249.0,-141.5,undefined,undefined
7485,0,56.19,0.000,-249.0,-141.5,undefined,undefined
7486,0,56.28,0.000,-249.0,-141.5,undefined,undefined
7487,0,56.37,0.000,-246.1,-139.4,undefined,undefined
7488,0,56.42,0.000,-246.1,-139.4,undefined,undefined
7489,0,56.51,0.000,-246.1,-139.4,undefined,undefined
7490,0,56.59,0.000,-243.2,-137.5,undefined,undefined
7491,0,56.68,0.000,-243.2,-137.5,undefined,undefined
7492,0,56.76,0.000,-243.2,-137.5,undefined,undefined
7493,0,56.85,0.000,-243.2,-137.5,undefined,undefined
7494,0,56.90,0.000,-240.2,-135.6,undefined,undefined
7495,0,56.98,0.000,-240.2,-135.6,undefined,undefined
7496,0,57.07,0.000,-240.2,-135.6,undefined,undefined
7497,0,57.16,0.000,-237.0,-133.9,undefined,undefined
7498,0,57.24,0.000,-237.0,-133.9,undefined,undefined
7499,0,57.33,0.000,-237.0,-133.9,undefined,undefined
7500,0,57.42,0.000,-233.8,-132.2,undefined,undefined
7501,0,57.46,0.000,-233.8,-132.2,undefined,undefined
7502,0,57.47,0.000,-233.8,-132.2,undefined,undefined
7503,0,57.42,0.000,-233.8,-132.2,undefined,undefined
7504,0,57.44,0.000,-233.8,-132.2,undefined,undefined
7505,0,57.50,0.000,-230.6,-130.7,undefined,undefined
7506,0,57.62,0.000,-230.6,-130.7,undefined,undefined
7507,0,57.68,0.000,-230.6,-130.7,undefined,undefined
7508,0,57.76,0.000,-227.0,-129.2,undefined,undefined
7509,0,57.85,0.000,-227.0,-129.2,undefined,undefined
7510,0,57.88,0.000,-227.0,-129.2,undefined,undefined
7511,0,57.94,0.000,-227.0,-129.2,undefined,undefined
7512,0,58.03,0.000,-223.8,-127.7,undefined,undefined
7513,0,58.11,0.000,-223.8,-127.7,undefined,undefined
7514,0,58.18,0.000,-223.8,-127.7,undefined,undefined
7515,0,58.26,0.000,-220.5,-126.5,undefined,undefined
7516,0,58.34,0.000,-220.5,-126.5,undefined,undefined
7517,0,58.38,0.000,-220.5,-126.5,undefined,undefined
7518,0,58.43,0.000,-220.5,-126.5,undefined,undefined
7519,0,58.49,0.000,-216.7,-125.3,undefined,undefined
7520,0,58.54,0.000,-216.7,-125.3,undefined,undefined
7521,0,58.58,0.000,-216.7,-125.3,undefined,undefined
7522,0,58.67,0.000,-216.7,-125.3,undefined,undefined
7523,0,58.75,0.000,-213.1,-124.2,undefined,undefined
7524,0,58.80,0.000,-213.1,-124.2,undefined,undefined
7525,0,58.86,0.000,-213.1,-124.2,undefined,undefined
7526,0,58.89,0.000,-213.1,-124.2,undefined,undefined
7527,0,58.98,0.000,-209.5,-123.2,undefined,undefined
7528,0,59.06,0.000,-209.5,-123.2,undefined,undefined
7529,0,59.10,0.000,-209.5,-123.2,undefined,undefined
7530,0,59.17,0.000,-209.5,-123.2,undefined,undefined
7531,0,59.25,0.000,-205.7,-122.3,undefined,undefined
7532,0,59.29,0.000,-205.7,-122.3,undefined,undefined
7533,0,59.37,0.000,-205.7,-122.3,undefined,undefined
7534,0,59.43,0.000,-205.7,-122.3,undefined,undefined
7535,0,59.50,0.000,-201.9,-121.5,undefined,undefined
7536,0,59.54,0.000,-201.9,-121.5,undefined,undefined
7537,0,59.63,0.000,-201.9,-121.5,undefined,undefined
7538,0,59.71,0.000,-198.3,-120.5,undefined,undefined
7539,0,59.78,0.000,-198.3,-120.5,undefined,undefined
7540,0,59.83,0.000,-198.3,-120.5,undefined,undefined
7541,0,59.91,0.000,-198.3,-120.5,undefined,undefined
7542,0,59.98,0.000,-194.4,-119.4,undefined,undefined
7543,0,60.02,0.000,-194.4,-119.4,undefined,undefined
7544,0,60.09,0.000,-194.4,-119.4,undefined,undefined
7545,0,60.17,0.000,-194.4,-119.4,undefined,undefined
7546,0,60.25,0.000,-190.4,-118.3,undefined,undefined
7547,0,60.32,0.000,-190.4,-118.3,undefined,undefined
7548,0,60.40,0.000,-190.4,-118.3,undefined,undefined
7549,0,60.46,0.000,-186.4,-117.3,undefined,undefined
7550,0,60.54,0.000,-186.4,-117.3,undefined,undefined
7551,0,60.61,0.000,-186.4,-117.3,undefined,undefined
7552,0,60.68,0.000,-182.8,-116.4,undefined,undefined
7553,0,60.75,0.000,-182.8,-116.4,undefined,undefined
7554,0,60.81,0.000,-182.8,-116.4,undefined,undefined
7555,0,60.87,0.000,-178.8,-115.5,undefined,undefined
7556,0,60.94,0.000,-178.8,-115.5,undefined,undefined
7557,0,60.98,0.000,-178.8,-115.5,undefined,undefined
7558,0,61.06,0.000,-178.8,-115.5,undefined,undefined
7559,0,61.13,0.000,-174.7,-114.6,undefined,undefined
7560,0,61.17,0.000,-174.7,-114.6,undefined,undefined
7561,0,61.23,0.000,-174.7,-114.6,undefined,undefined
7562,0,61.30,0.000,-170.6,-113.7,undefined,undefined
7563,0,61.34,0.000,-170.6,-113.7,undefined,undefined
7564,0,61.40,0.000,-170.6,-113.7,undefined,undefined
7565,0,61.45,0.000,-170.6,-113.7,undefined,undefined
7566,0,61.51,0.000,-166.6,-112.8,undefined,undefined
7567,0,61.57,0.000,-166.6,-112.8,undefined,undefined
7568,0,61.63,0.000,-166.6,-112.8,undefined,undefined
7569,0,61.67,0.000,-166.6,-112.8,undefined,undefined
7570,0,61.73,0.000,-162.8,-111.8,undefined,undefined
7571,0,61.79,0.000,-162.8,-111.8,undefined,undefined
7572,0,61.85,0.000,-162.8,-111.8,undefined,undefined
7573,0,61.91,0.000,-158.4,-110.8,undefined,undefined
7574,0,61.96,0.000,-158.4,-110.8,undefined,undefined
7575,0,61.99,0.000,-158.4,-110.8,undefined,undefined
7576,0,62.04,0.000,-158.4,-110.8,undefined,undefined
7577,1,62.11,0.000,-154.4,-109.9,undefined,undefined
7578,1,62.14,0.000,-154.4,-109.9,undefined,undefined
7579,1,62.20,0.000,-154.4,-109.9,undefined,undefined
7580,1,62.26,0.000,-150.3,-108.9,undefined,undefined
7581,1,62.28,0.000,-150.3,-108.9,undefined,undefined
7582,1,62.34,0.000,-150.3,-108.9,undefined,undefined
7583,1,62.39,0.000,-150.3,-108.9,undefined,undefined
7584,1,62.44,0.000,-146.2,-107.9,undefined,undefined
7585,1,62.50,0.000,-146.2,-107.9,undefined,undefined
7586,1,62.55,0.000,-146.2,-107.9,undefined,undefined
7587,1,62.61,0.000,-142.0,-106.9,undefined,undefined
7588,1,62.63,0.000,-142.0,-106.9,undefined,undefined
7589,1,62.66,0.000,-142.0,-106.9,undefined,undefined
7590,1,62.71,0.000,-142.0,-106.9,undefined,undefined
7591,1,62.76,0.000,-137.9,-105.9,undefined,undefined
7592,1,62.78,0.000,-137.9,-105.9,undefined,undefined
7593,1,62.83,0.000,-137.9,-105.9,undefined,undefined
7594,1,62.89,0.000,-137.9,-105.9,undefined,undefined
7595,1,62.94,0.000,-133.6,-104.9,undefined,undefined
7596,1,62.99,0.000,-133.6,-104.9,undefined,undefined
7597,1,63.04,0.000,-133.6,-104.9,undefined,undefined
7598,1,63.09,0.000,-129.3,-104.0,undefined,undefined
7599,1,63.11,0.000,-129.3,-104.0,undefined,undefined
7600,1,63.16,0.000,-129.3,-104.0,undefined,undefined
7601,1,63.21,0.000,-129.3,-104.0,undefined,undefined
7602,1,63.24,0.000,-124.9,-103.1,undefined,undefined
7603,1,63.26,0.000,-124.9,-103.1,undefined,undefined
7604,1,63.30,0.000,-124.9,-103.1,undefined,undefined
7605,1,63.34,0.000,-124.9,-103.1,undefined,undefined
7606,1,63.39,0.000,-120.5,-102.1,undefined,undefined
7607,1,63.41,0.000,-120.5,-102.1,undefined,undefined
7608,1,63.47,0.000,-120.5,-102.1,undefined,undefined
7609,1,63.49,0.000,-120.5,-102.1,undefined,undefined
7610,1,63.54,0.000,-116.1,-101.0,undefined,undefined
7611,1,63.58,0.000,-116.1,-101.0,undefined,undefined
7612,1,63.60,0.000,-116.1,-101.0,undefined,undefined
7613,1,63.65,0.000,-116.1,-101.0,undefined,undefined
7614,1,63.69,0.000,-111.8,-100.0,undefined,undefined
7615,1,63.74,0.000,-111.8,-100.0,undefined,undefined
7616,1,63.78,0.000,-111.8,-100.0,undefined,undefined
7617,1,63.81,0.000,-107.2,-98.8,undefined,undefined
7618,1,63.84,0.000,-107.2,-98.8,undefined,undefined
7619,1,63.86,0.000,-107.2,-98.8,undefined,undefined
7620,1,63.88,0.000,-103.0,-97.7,undefined,undefined
7621,1,63.91,0.000,-103.0,-97.7,undefined,undefined
7622,1,63.95,0.000,-103.0,-97.7,undefined,undefined
7623,1,63.97,0.000,-103.0,-97.7,undefined,undefined
7624,1,64.00,0.000,-98.5,-96.5,undefined,undefined
7625,1,64.03,0.000,-98.5,-96.5,undefined,undefined
7626,1,64.05,0.000,-98.5,-96.5,undefined,undefined
7627,1,64.07,0.000,-98.5,-96.5,undefined,undefined
7628,1,64.11,0.000,-93.8,-95.1,undefined,undefined
7629,1,64.17,0.000,-93.8,-95.1,undefined,undefined
7630,1,64.21,0.000,-89.4,-93.8,undefined,undefined
7631,1,64.25,0.000,-89.4,-93.8,undefined,undefined
7632,1,64.29,0.000,-89.4,-93.8,undefined,undefined
7633,1,64.30,0.000,-89.4,-93.8,undefined,undefined
7634,1,64.35,0.000,-85.1,-92.3,undefined,undefined
7635,1,64.40,0.000,-85.1,-92.3,undefined,undefined
7636,1,64.46,0.000,-85.1,-92.3,undefined,undefined
7637,1,64.46,0.000,-80.5,-90.8,undefined,undefined
7638,1,64.38,0.000,-80.5,-90.8,undefined,undefined
7639,1,64.15,0.000,-80.5,-90.8,undefined,undefined
7640,1,63.98,0.000,-80.5,-90.8,undefined,undefined
7641,1,63.56,0.000,-75.7,-89.0,undefined,undefined
7642,1,63.08,0.000,-75.7,-89.0,undefined,undefined
7643,1,62.51,0.000,-75.7,-89.0,undefined,undefined
7644,1,61.94,0.000,-71.4,-87.4,undefined,undefined
7645,1,61.33,0.000,-71.4,-87.4,undefined,undefined
7646,1,60.76,0.000,-71.4,-87.4,undefined,undefined
7647,1,60.50,0.000,-71.4,-87.4,undefined,undefined
7648,1,59.93,0.000,-66.8,-85.7,undefined,undefined
7649,1,59.35,0.000,-66.8,-85.7,undefined,undefined
7650,1,59.09,0.000,-66.8,-85.7,undefined,undefined
7651,1,58.84,0.000,-66.8,-85.7,undefined,undefined
7652,1,58.34,0.000,-61.9,-83.8,undefined,undefined
7653,1,57.91,0.000,-61.9,-83.8,undefined,undefined
7654,1,57.48,0.000,-61.9,-83.8,undefined,undefined
7655,1,57.24,0.000,-61.9,-83.8,undefined,undefined
7656,1,56.80,0.000,-57.6,-82.1,undefined,undefined
7657,1,56.53,0.000,-57.6,-82.1,undefined,undefined
7658,1,56.08,0.000,-57.6,-82.1,undefined,undefined
7659,1,55.86,0.000,-57.6,-82.1,undefined,undefined
7660,1,55.25,0.000,-53.0,-80.2,undefined,undefined
7661,1,54.91,0.000,-53.0,-80.2,undefined,undefined
7662,1,54.75,0.000,-53.0,-80.2,undefined,undefined
7663,1,54.37,0.000,-48.1,-78.2,undefined,undefined
7664,1,53.87,0.000,-48.1,-78.2,undefined,undefined
7665,1,53.54,0.000,-48.1,-78.2,undefined,undefined
7666,1,52.99,0.000,-48.1,-78.2,undefined,undefined
7667,1,52.72,0.000,-43.6,-76.4,undefined,undefined
7668,1,52.18,0.000,-43.6,-76.4,undefined,undefined
7669,1,51.69,0.000,-43.6,-76.4,undefined,undefined
7670,1,51.19,0.000,-43.6,-76.4,undefined,undefined
7671,1,50.76,0.000,-38.5,-74.3,undefined,undefined
7672,1,50.34,0.000,-38.5,-74.3,undefined,undefined
7673,1,49.91,0.000,-38.5,-74.3,undefined,undefined
7674,1,49.62,0.000,-38.5,-74.3,undefined,undefined
7675,1,49.05,0.000,-33.8,-72.3,undefined,undefined
7676,1,48.51,0.000,-33.8,-72.3,undefined,undefined
7677,1,48.21,0.000,-33.8,-72.3,undefined,undefined
7678,1,47.70,0.000,-29.0,-70.1,undefined,undefined
7679,1,47.43,0.000,-29.0,-70.1,undefined,undefined
7680,1,47.20,0.000,-29.0,-70.1,undefined,undefined
7681,1,46.75,0.000,-29.0,-70.1,undefined,undefined
7682,1,46.28,0.000,-24.3,-67.9,undefined,undefined
7683,1,45.79,0.000,-24.3,-67.9,undefined,undefined
7684,1,45.33,0.000,-24.3,-67.9,undefined,undefined
7685,1,44.88,0.000,-19.6,-65.7,undefined,undefined
7686,1,44.47,0.000,-19.6,-65.7,undefined,undefined
7687,1,44.02,0.000,-19.6,-65.7,undefined,undefined
7688,1,43.56,0.000,-19.6,-65.7,undefined,undefined
7689,1,43.10,0.000,-14.7,-63.3,undefined,undefined
7690,1,42.61,0.000,-14.7,-63.3,undefined,undefined
7691,1,42.20,0.000,-14.7,-63.3,undefined,undefined
7692,1,41.78,0.000,-9.9,-61.0,undefined,undefined
7693,1,41.37,0.000,-9.9,-61.0,undefined,undefined
7694,1,41.02,0.000,-9.9,-61.0,undefined,undefined
7695,1,40.61,0.000,-5.2,-58.8,undefined,undefined
7696,1,40.30,0.000,-5.2,-58.8,undefined,undefined
7697,1,40.03,0.000,-5.2,-58.8,undefined,undefined
7698,1,39.67,0.000,-5.2,-58.8,undefined,undefined
7699,1,39.48,0.000,-0.1,-56.3,undefined,undefined
7700,1,39.11,0.000,-0.1,-56.3,undefined,undefined
7701,1,38.89,0.000,-0.1,-56.3,undefined,undefined
7702,1,38.62,0.000,-0.1,-56.3,undefined,undefined
7703,1,38.25,0.000,4.9,-53.9,undefined,undefined
7704,1,38.10,0.000,4.9,-53.9,undefined,undefined
7705,1,37.82,0.000,4.9,-53.9,undefined,undefined
7706,1,37.67,0.000,4.9,-53.9,undefined,undefined
7707,1,37.36,0.000,9.8,-51.5,undefined,undefined
7708,1,37.05,0.000,9.8,-51.5,undefined,undefined
7709,1,36.92,0.000,9.8,-51.5,undefined,undefined
7710,1,36.68,0.000,9.8,-51.5,undefined,undefined
7711,1,36.56,0.000,14.7,-49.1,undefined,undefined
7712,1,36.33,0.000,14.7,-49.1,undefined,undefined
7713,1,36.12,0.000,14.7,-49.1,undefined,undefined
7714,1,36.00,0.000,14.7,-49.1,undefined,undefined
7715,1,35.81,0.000,19.6,-46.6,undefined,undefined
7716,1,35.60,0.000,19.6,-46.6,undefined,undefined
7717,1,35.48,0.000,19.6,-46.6,undefined,undefined
7718,1,35.24,0.000,24.1,-44.4,undefined,undefined
7719,1,35.04,0.000,24.1,-44.4,undefined,undefined
7720,1,34.86,0.000,24.1,-44.4,undefined,undefined
7721,1,34.72,0.000,24.1,-44.4,undefined,undefined
7722,1,34.62,0.000,29.3,-41.8,undefined,undefined
7723,1,34.57,0.000,29.3,-41.8,undefined,undefined
7724,1,34.55,0.000,29.3,-41.8,undefined,undefined
7725,1,34.53,0.000,34.0,-39.4,undefined,undefined
7726,1,34.53,0.000,34.0,-39.4,undefined,undefined
7727,1,34.53,0.000,34.0,-39.4,undefined,undefined
7728,1,34.52,0.000,34.0,-39.4,undefined,undefined
7729,1,34.53,0.000,39.0,-36.9,undefined,undefined
7730,1,34.55,0.000,39.0,-36.9,undefined,undefined
7731,1,34.59,0.000,39.0,-36.9,undefined,undefined
7732,1,34.63,0.000,39.0,-36.9,undefined,undefined
7733,1,34.69,0.000,43.9,-34.5,undefined,undefined
7734,1,34.74,0.000,43.9,-34.5,undefined,undefined
7735,1,34.81,0.000,43.9,-34.5,undefined,undefined
7736,1,34.89,0.000,48.9,-32.0,undefined,undefined
7737,1,34.99,0.000,48.9,-32.0,undefined,undefined
7738,1,35.09,0.000,48.9,-32.0,undefined,undefined
7739,1,35.20,0.000,53.9,-29.5,undefined,undefined
7740,1,35.30,0.000,53.9,-29.5,undefined,undefined
7741,1,35.41,0.000,53.9,-29.5,undefined,undefined
7742,1,35.52,0.000,58.9,-27.0,undefined,undefined
7743,1,35.58,0.000,58.9,-27.0,undefined,undefined
7744,1,35.70,0.000,58.9,-27.0,undefined,undefined
7745,1,35.81,0.000,58.9,-27.0,undefined,undefined
7746,1,35.91,0.000,64.1,-24.3,undefined,undefined
7747,1,35.99,0.000,64.1,-24.3,undefined,undefined
7748,1,36.09,0.000,64.1,-24.3,undefined,undefined
7749,1,36.18,0.000,69.2,-21.8,undefined,undefined
7750,1,36.28,0.000,69.2,-21.8,undefined,undefined
7751,1,36.34,0.000,69.2,-21.8,undefined,undefined
7752,1,36.42,0.000,74.1,-19.3,undefined,undefined
7753,1,36.50,0.000,74.1,-19.3,undefined,undefined
7754,1,36.58,0.000,74.1,-19.3,undefined,undefined
7755,1,36.63,0.000,74.1,-19.3,undefined,undefined
7756,1,36.68,0.000,79.2,-16.7,undefined,undefined
7757,1,36.72,0.000,79.2,-16.7,undefined,undefined
7758,1,36.73,0.000,79.2,-16.7,undefined,undefined
7759,1,36.80,0.000,84.5,-14.0,undefined,undefined
